traffic_source,device_type,target_page,baseline_conversion_rate,sample_size,runtime_days,early_lift_observed,early_p_value,statistical_power,is_successful
Organic,Mobile,Product,0.0208,31335,19,0.01715,0.012,1.0,1
Paid,Desktop,Homepage,0.0452,20462,13,0.03558,0.5585,1.0,1
Social,Mobile,Checkout,0.1483,43958,21,0.02854,0.3733,1.0,1
Social,Desktop,Checkout,0.0345,42268,8,0.03997,0.0185,1.0,1
Paid,Desktop,Homepage,0.0939,49693,10,0.0218,0.0021,1.0,1
Paid,Mobile,Homepage,0.0359,16055,23,0.02427,0.0429,1.0,1
Social,Desktop,Product,0.0309,20216,8,0.03209,0.132,1.0,1
Organic,Mobile,Checkout,0.0237,33360,22,0.02179,0.078,1.0,1
Paid,Desktop,Checkout,0.0918,47802,22,0.01727,0.0918,1.0,1
Organic,Mobile,Homepage,0.0486,19281,18,0.02061,0.0437,1.0,1
Organic,Desktop,Checkout,0.0342,36661,10,0.01608,0.001,1.0,1
Paid,Mobile,Homepage,0.1103,14489,13,0.03547,0.2028,1.0,1
Paid,Desktop,Product,0.0738,45902,25,0.01058,0.0145,0.9657,1
Social,Desktop,Checkout,0.049,26559,15,0.02244,0.0159,0.9905,1
Organic,Desktop,Checkout,0.0681,22034,15,0.01767,0.3746,0.99,1
Organic,Desktop,Product,0.1235,32420,14,0.02696,0.0523,1.0,1
Organic,Mobile,Homepage,0.0395,29538,12,0.03168,0.086,1.0,1
Paid,Desktop,Checkout,0.1488,22674,25,0.03129,0.1721,1.0,1
Organic,Mobile,Checkout,0.0767,41066,19,0.01161,0.01,0.9808,1
Organic,Mobile,Homepage,0.1266,7638,26,0.02374,0.1347,0.9265,1
Organic,Mobile,Product,0.0531,35112,19,0.01136,0.0419,1.0,1
Organic,Mobile,Homepage,0.0877,31678,7,0.00479,0.4987,0.9976,1
Social,Desktop,Homepage,0.1463,35592,8,0.01366,0.0889,0.998,1
Paid,Mobile,Homepage,0.0678,7282,24,0.0165,0.0338,0.7668,1
Organic,Desktop,Homepage,0.0316,39823,7,0.00519,0.0018,0.9392,1
Organic,Desktop,Homepage,0.0699,15553,24,0.02167,0.0831,0.9995,1
Organic,Mobile,Product,0.0933,6120,23,0.0128,0.2304,0.6986,1
Social,Mobile,Product,0.073,11455,19,0.00658,0.0403,0.9917,0
Paid,Desktop,Homepage,0.0513,48648,24,0.03119,0.0129,1.0,1
Paid,Mobile,Homepage,0.1019,13685,13,0.0322,0.0316,1.0,1
Organic,Mobile,Product,0.1258,34819,8,0.03118,0.1849,1.0,1
Social,Desktop,Homepage,0.106,6057,9,0.0167,0.0972,0.8121,1
Social,Desktop,Homepage,0.0301,32891,26,0.04135,0.0782,1.0,1
Paid,Mobile,Checkout,0.0833,28341,10,0.03275,0.0797,1.0,1
Paid,Desktop,Checkout,0.0651,24986,12,0.02645,0.078,1.0,1
Organic,Mobile,Product,0.1483,43778,13,0.00984,0.001,0.9861,1
Organic,Mobile,Homepage,0.089,36659,10,0.03775,0.0046,1.0,0
Organic,Mobile,Homepage,0.1263,9135,22,0.03216,0.001,0.9964,1
Paid,Mobile,Product,0.0836,21486,10,0.01638,0.091,0.9826,1
Paid,Mobile,Checkout,0.0679,7905,12,0.03355,0.0173,1.0,1
Paid,Mobile,Homepage,0.0389,23256,27,0.00784,0.0719,0.9999,1
Paid,Desktop,Checkout,0.1428,5100,12,0.02957,0.1304,0.8803,1
Paid,Mobile,Homepage,0.0564,10339,8,0.02155,0.001,0.9844,1
Paid,Mobile,Homepage,0.0203,15174,13,0.02392,0.0025,1.0,1
Organic,Mobile,Checkout,0.021,40694,8,0.04383,0.004,1.0,1
Organic,Mobile,Product,0.0217,35486,24,0.01518,0.0679,1.0,1
Social,Desktop,Checkout,0.1475,37778,18,0.00098,0.3931,0.5762,0
Paid,Mobile,Checkout,0.0573,27571,16,0.0306,0.0029,1.0,1
Organic,Mobile,Product,0.1264,23687,27,0.03066,0.205,1.0,1
Social,Desktop,Product,0.0758,14958,19,0.02443,0.0029,0.9996,1
Social,Desktop,Homepage,0.0927,15197,8,0.00418,0.1674,0.5336,0
Organic,Mobile,Checkout,0.1232,9391,10,0.03363,0.4563,0.9977,1
Paid,Mobile,Homepage,0.0871,32100,16,0.02547,0.0211,1.0,1
Paid,Desktop,Checkout,0.0762,28206,25,0.03901,0.1204,1.0,1
Social,Mobile,Product,0.0399,34671,9,0.01888,0.0088,1.0,1
Paid,Mobile,Homepage,0.0353,8544,18,0.01812,0.0368,0.9784,1
Organic,Mobile,Homepage,0.0254,10174,9,0.03068,0.0429,1.0,1
Organic,Mobile,Checkout,0.125,22890,8,0.01308,0.001,0.9723,1
Paid,Mobile,Product,0.0704,29026,19,0.02514,0.0511,1.0,1
Organic,Desktop,Checkout,0.0366,18260,25,0.00736,0.1594,0.6769,0
Organic,Desktop,Checkout,0.0875,44148,22,0.02292,0.0409,1.0,1
Social,Mobile,Homepage,0.086,10620,12,0.01236,0.0455,0.8115,1
Organic,Desktop,Homepage,0.039,37291,15,0.02789,0.3736,1.0,1
Organic,Mobile,Product,0.0824,17752,27,0.03157,0.0198,1.0,1
Organic,Mobile,Homepage,0.0303,31386,18,0.04399,0.0014,1.0,1
Paid,Mobile,Checkout,0.0804,39117,28,0.01299,0.0696,1.0,1
Organic,Mobile,Homepage,0.0227,27128,27,0.0103,0.0189,0.9974,1
Paid,Mobile,Product,0.0998,8059,11,0.04114,0.0614,0.9998,1
Organic,Desktop,Homepage,0.0826,20261,26,0.02366,0.0046,0.9999,1
Social,Mobile,Homepage,0.1228,39108,25,0.03654,0.0377,1.0,1
Paid,Mobile,Checkout,0.1276,18769,7,0.01913,0.052,0.9975,1
Organic,Mobile,Product,0.103,25039,8,0.04283,0.001,1.0,1
Organic,Desktop,Checkout,0.0983,23573,24,0.02431,0.0333,1.0,1
Paid,Desktop,Checkout,0.1244,27467,9,0.03705,0.2692,1.0,1
Organic,Mobile,Homepage,0.0567,27747,15,0.01569,0.2823,1.0,0
Paid,Mobile,Homepage,0.1316,49906,24,0.02177,0.0126,1.0,1
Organic,Mobile,Product,0.0889,39594,8,0.05042,0.001,1.0,1
Organic,Desktop,Homepage,0.1481,10416,16,0.03226,0.0693,0.9968,1
Social,Mobile,Homepage,0.0357,48847,10,0.01985,0.0324,1.0,1
Social,Desktop,Checkout,0.0422,9005,27,0.01432,0.002,0.9928,1
Paid,Desktop,Product,0.1053,7335,26,0.01119,0.055,0.2868,1
Paid,Mobile,Homepage,0.1327,17278,8,0.03048,0.1975,0.9999,1
Paid,Mobile,Product,0.132,12414,25,0.03614,0.062,1.0,1
Organic,Desktop,Checkout,0.0627,25805,24,0.00382,0.3929,0.5301,1
Paid,Desktop,Checkout,0.0389,12233,7,0.00937,0.3167,0.6722,1
Social,Mobile,Checkout,0.1137,31486,28,0.00452,0.0885,0.7129,1
Paid,Desktop,Checkout,0.0968,27992,11,-0.00424,0.141,0.6441,1
Organic,Mobile,Homepage,0.0561,38472,11,0.03223,0.1464,1.0,0
Organic,Desktop,Checkout,0.0353,25281,27,0.01859,0.3365,1.0,1
Paid,Mobile,Product,0.1228,25718,9,0.01389,0.0018,0.9699,0
Organic,Mobile,Homepage,0.0679,40432,8,0.02234,0.0025,1.0,1
Paid,Mobile,Product,0.0637,33944,21,0.03509,0.0256,1.0,1
Organic,Mobile,Checkout,0.0966,5661,26,0.00987,0.0245,0.5251,0
Organic,Mobile,Product,0.1054,29672,24,0.02455,0.2729,1.0,1
Organic,Desktop,Product,0.0902,30266,15,0.01099,0.0013,0.9961,1
Paid,Desktop,Product,0.0923,21981,8,0.00826,0.0327,0.5207,1
Organic,Desktop,Checkout,0.1024,29554,14,0.042,0.2413,1.0,1
Organic,Mobile,Homepage,0.1137,47415,18,0.03814,0.114,1.0,1
Organic,Mobile,Product,0.1182,13960,18,0.03184,0.1898,0.9999,1
Social,Mobile,Checkout,0.0568,10313,27,0.00919,0.1517,0.4212,0
Organic,Mobile,Product,0.0847,19154,17,0.0112,0.1647,0.8001,0
Paid,Mobile,Checkout,0.0303,26643,23,0.02789,0.271,1.0,1
Organic,Desktop,Product,0.0605,9156,25,0.03597,0.001,1.0,1
Organic,Mobile,Product,0.0651,12290,14,0.01026,0.0361,0.753,1
Organic,Mobile,Homepage,0.1177,47712,23,0.01851,0.0925,1.0,1
Social,Mobile,Checkout,0.0277,33150,7,0.04587,0.1856,1.0,1
Social,Mobile,Checkout,0.1271,28587,14,0.02634,0.1235,1.0,1
Paid,Desktop,Homepage,0.0457,43523,20,0.03737,0.0646,1.0,1
Social,Desktop,Checkout,0.0824,6396,27,0.03701,0.0875,0.9927,1
Social,Desktop,Checkout,0.0377,39059,13,0.02974,0.3301,1.0,1
Organic,Desktop,Homepage,0.0647,48384,19,0.01738,0.1921,0.9932,1
Social,Mobile,Homepage,0.0287,30828,19,0.03696,0.0199,1.0,1
Social,Desktop,Product,0.1409,18262,24,0.02762,0.135,0.9999,1
Organic,Mobile,Checkout,0.1075,35369,28,0.01552,0.0948,0.5408,1
Social,Mobile,Checkout,0.0569,46772,13,0.00838,0.2589,1.0,1
Organic,Mobile,Product,0.0952,5198,16,0.02974,0.0931,0.977,1
Paid,Desktop,Homepage,0.0849,13919,24,0.02758,0.0752,1.0,1
Organic,Desktop,Homepage,0.0577,25462,23,0.01395,0.0655,0.9999,1
Organic,Desktop,Homepage,0.1487,27025,8,0.03873,0.0743,1.0,1
Organic,Mobile,Homepage,0.0546,40281,28,0.00615,0.1232,0.8917,1
Paid,Mobile,Homepage,0.0252,14207,7,0.01619,0.1586,0.9848,1
Paid,Mobile,Homepage,0.1304,35451,16,0.02443,0.0381,1.0,1
Organic,Desktop,Product,0.1445,16004,27,0.01496,0.3301,0.6602,1
Organic,Mobile,Homepage,0.1048,25566,16,0.00831,0.0381,0.8095,1
Organic,Mobile,Homepage,0.0593,40405,20,0.01443,0.3638,0.9996,1
Paid,Mobile,Homepage,0.0711,37219,28,0.00598,0.0844,1.0,1
Organic,Desktop,Checkout,0.0778,40592,18,0.02803,0.0037,1.0,1
Organic,Mobile,Product,0.123,27098,10,0.01341,0.0372,0.9846,1
Organic,Desktop,Checkout,0.0398,34651,23,0.00428,0.039,0.9803,1
Paid,Desktop,Homepage,0.1388,44034,15,0.01605,0.2779,0.9998,1
Paid,Desktop,Product,0.0991,21304,9,0.01425,0.1895,0.8395,1
Organic,Mobile,Homepage,0.1316,49713,25,0.0303,0.0016,1.0,1
Social,Mobile,Checkout,0.0885,9387,14,0.02628,0.1495,0.9997,1
Paid,Mobile,Product,0.1021,42464,22,0.02913,0.001,1.0,1
Paid,Mobile,Homepage,0.0511,26009,18,-0.00229,0.0139,0.9541,1
Paid,Mobile,Homepage,0.0447,45147,19,0.02384,0.0362,1.0,1
Organic,Mobile,Checkout,0.1443,19481,15,0.02301,0.0068,0.9996,1
Social,Desktop,Checkout,0.0899,14866,19,0.01183,0.4867,0.7584,1
Organic,Mobile,Homepage,0.1295,15493,12,0.03522,0.0286,1.0,1
Paid,Mobile,Checkout,0.1106,40438,20,0.0371,0.001,1.0,1
Social,Desktop,Checkout,0.0507,47777,11,0.0342,0.0029,1.0,1
Organic,Desktop,Checkout,0.0637,16854,23,0.04376,0.002,1.0,1
Paid,Mobile,Product,0.1195,24624,16,0.02277,0.1268,1.0,1
Organic,Desktop,Homepage,0.1127,42671,25,0.03281,0.1093,1.0,1
Organic,Desktop,Checkout,0.071,20346,23,0.00959,0.312,0.8833,0
Organic,Mobile,Homepage,0.0947,41032,13,0.03141,0.1206,1.0,1
Organic,Mobile,Checkout,0.147,42247,22,0.025,0.0127,0.9991,1
Organic,Mobile,Product,0.0736,36233,9,0.02424,0.0102,1.0,1
Organic,Mobile,Product,0.1071,41960,11,0.03835,0.0015,1.0,1
Organic,Mobile,Homepage,0.0785,48187,23,0.01121,0.063,0.9974,1
Organic,Mobile,Homepage,0.1176,13248,21,0.01522,0.3192,0.9657,1
Paid,Mobile,Homepage,0.1202,24319,22,0.04526,0.0163,1.0,1
Social,Mobile,Checkout,0.0762,20283,24,0.01768,0.0044,0.9998,1
Social,Mobile,Homepage,0.0249,44775,9,0.00572,0.1638,0.9987,1
Organic,Mobile,Homepage,0.0291,15405,27,0.00937,0.0482,0.9774,1
Paid,Desktop,Product,0.0626,39184,12,0.01406,0.115,1.0,1
Paid,Desktop,Checkout,0.1427,9858,20,0.01369,0.2974,0.5224,0
Organic,Desktop,Homepage,0.1206,39583,18,0.03633,0.0198,1.0,1
Paid,Mobile,Homepage,0.0397,33701,8,0.01479,0.002,1.0,1
Paid,Desktop,Homepage,0.1022,48637,21,0.03422,0.0553,1.0,1
Organic,Desktop,Homepage,0.1003,9402,13,0.0219,0.5319,0.4505,1
Paid,Desktop,Homepage,0.1231,23442,20,0.03098,0.0084,1.0,1
Paid,Desktop,Product,0.1412,33706,14,0.03509,0.0972,1.0,1
Organic,Mobile,Checkout,0.0412,36330,28,0.0404,0.001,1.0,1
Paid,Desktop,Product,0.0282,34853,15,0.02445,0.1418,1.0,1
Social,Mobile,Checkout,0.0496,47215,19,0.01933,0.0191,1.0,1
Paid,Desktop,Homepage,0.0848,39261,26,0.00722,0.1375,0.9962,1
Organic,Desktop,Homepage,0.0487,23478,23,-0.00039,0.1358,0.8775,1
Organic,Desktop,Product,0.0745,18397,20,0.01985,0.3278,0.9981,1
Paid,Mobile,Homepage,0.0703,48429,25,0.03592,0.0045,1.0,1
Paid,Mobile,Product,0.0665,9634,18,0.02583,0.1466,0.9944,1
Paid,Desktop,Checkout,0.1465,36091,12,0.03222,0.0334,1.0,1
Social,Mobile,Homepage,0.074,10926,22,0.01436,0.4594,0.9302,1
Paid,Desktop,Product,0.1005,30084,25,0.00522,0.074,0.9652,1
Organic,Mobile,Product,0.0505,39246,8,0.01565,0.0864,1.0,1
Paid,Desktop,Homepage,0.0475,29975,13,0.00728,0.6082,0.6993,1
Social,Desktop,Product,0.0372,39640,15,0.01606,0.1841,1.0,1
Organic,Mobile,Product,0.1389,23389,24,0.0145,0.0019,0.9688,0
Paid,Desktop,Homepage,0.104,21286,28,0.03559,0.0796,1.0,1
Paid,Desktop,Checkout,0.1411,36104,20,0.01486,0.1668,0.8753,1
Organic,Desktop,Product,0.0386,19823,26,0.02088,0.2294,1.0,1
Social,Mobile,Homepage,0.1217,47271,25,0.00625,0.1569,0.6169,0
Organic,Mobile,Homepage,0.0252,22696,16,0.02763,0.1382,1.0,1
Paid,Mobile,Homepage,0.0656,19272,17,0.02618,0.1334,1.0,1
Social,Mobile,Homepage,0.1227,34678,8,0.00746,0.1403,0.9391,1
Social,Desktop,Product,0.0328,16501,18,0.03307,0.2342,1.0,1
Paid,Mobile,Product,0.126,28589,17,0.02088,0.0112,0.99,1
Paid,Desktop,Checkout,0.0247,37073,7,0.01737,0.0477,1.0,1
Paid,Desktop,Homepage,0.0949,33122,7,0.03685,0.021,1.0,1
Organic,Desktop,Product,0.0544,31455,18,0.02771,0.0147,1.0,1
Paid,Mobile,Product,0.1125,36354,23,0.0223,0.0143,1.0,1
Organic,Mobile,Product,0.1022,46118,14,0.0084,0.0029,0.9398,1
Social,Desktop,Checkout,0.0441,37972,22,0.02727,0.011,1.0,1
Social,Mobile,Homepage,0.1432,12521,20,0.02126,0.0294,0.9147,1
Organic,Mobile,Homepage,0.03,42096,7,0.0188,0.0278,1.0,0
Organic,Desktop,Checkout,0.0954,13036,11,0.00692,0.119,0.385,0
Paid,Mobile,Product,0.0771,16045,20,0.0237,0.0457,0.9979,1
Paid,Mobile,Checkout,0.1403,35232,14,0.00448,0.2865,0.4414,0
Paid,Mobile,Product,0.0971,38163,19,0.02121,0.0791,1.0,1
Paid,Mobile,Homepage,0.1343,48778,14,0.02057,0.0875,0.9994,1
Paid,Mobile,Product,0.1496,27699,24,0.01567,0.6109,0.9441,1
Social,Desktop,Homepage,0.0716,42748,9,0.02556,0.0617,1.0,1
Social,Mobile,Homepage,0.0651,13605,10,0.00986,0.1658,0.7899,1
Paid,Desktop,Checkout,0.1049,34227,7,0.01868,0.0057,0.9992,1
Organic,Desktop,Product,0.0511,31566,28,0.0181,0.0136,1.0,1
Social,Mobile,Checkout,0.047,45568,21,0.03888,0.0101,1.0,1
Organic,Mobile,Homepage,0.0329,16617,15,0.01364,0.0545,0.9989,1
Organic,Mobile,Homepage,0.1026,40805,21,0.01841,0.1132,1.0,1
Organic,Desktop,Product,0.0875,46288,28,0.01651,0.0958,1.0,1
Organic,Desktop,Checkout,0.1344,16699,7,0.03732,0.0099,1.0,1
Paid,Mobile,Homepage,0.1124,9124,20,0.03075,0.2052,0.9993,1
Paid,Mobile,Product,0.0971,25754,24,0.03058,0.0465,1.0,1
Social,Mobile,Product,0.056,26535,20,0.00479,0.063,0.9754,1
Organic,Mobile,Product,0.0871,41118,26,0.03735,0.4101,1.0,1
Organic,Mobile,Homepage,0.0224,18648,26,0.00637,0.0181,0.9708,1
Organic,Mobile,Product,0.0843,42550,15,0.01745,0.0404,1.0,1
Organic,Mobile,Product,0.0839,11403,25,0.02734,0.001,0.9905,1
Paid,Desktop,Checkout,0.0245,33213,11,0.01001,0.0603,0.9977,1
Organic,Desktop,Homepage,0.1271,10206,23,0.02141,0.0647,0.9176,1
Paid,Desktop,Homepage,0.1197,46094,12,0.01034,0.0634,0.9929,1
Paid,Desktop,Checkout,0.0322,17806,18,0.03933,0.0245,1.0,1
Paid,Desktop,Product,0.0926,23884,8,0.01517,0.0012,1.0,1
Social,Desktop,Checkout,0.068,46514,7,0.01137,0.0081,1.0,1
Paid,Mobile,Homepage,0.0997,8860,9,0.03914,0.0832,0.999,1
Organic,Desktop,Homepage,0.1374,40810,19,0.02794,0.1743,1.0,0
Organic,Desktop,Homepage,0.094,44196,27,0.03984,0.1124,1.0,1
Social,Desktop,Checkout,0.1008,35901,24,0.02048,0.0844,1.0,1
Social,Mobile,Checkout,0.0853,22744,17,0.02088,0.0134,0.9999,1
Paid,Desktop,Homepage,0.0209,49274,26,0.02676,0.0013,1.0,1
Paid,Mobile,Checkout,0.0395,29439,15,0.04707,0.0022,1.0,1
Paid,Mobile,Homepage,0.0309,42935,19,0.00587,0.0192,1.0,1
Organic,Mobile,Checkout,0.1469,42047,7,0.03522,0.0298,1.0,1
Organic,Mobile,Checkout,0.0863,27943,14,0.02802,0.061,1.0,1
Social,Desktop,Product,0.0262,15170,27,0.02814,0.2952,1.0,1
Paid,Mobile,Checkout,0.0764,28050,22,0.04099,0.0029,1.0,1
Social,Desktop,Homepage,0.0635,19205,11,0.03034,0.1395,1.0,1
Organic,Desktop,Homepage,0.0538,36590,28,0.00966,0.0219,1.0,1
Organic,Desktop,Homepage,0.1279,5287,13,0.02669,0.1374,0.9268,1
Paid,Desktop,Checkout,0.1231,35253,14,0.03063,0.216,1.0,1
Paid,Desktop,Homepage,0.0794,21427,24,0.03175,0.0295,1.0,1
Organic,Desktop,Homepage,0.0881,13200,14,0.04442,0.0621,1.0,1
Social,Mobile,Homepage,0.1302,41595,22,0.03569,0.0388,1.0,1
Social,Desktop,Homepage,0.0987,15709,12,0.01479,0.0338,0.9215,1
Social,Desktop,Checkout,0.0948,37660,18,0.0116,0.0015,0.9979,1
Organic,Desktop,Product,0.027,24466,9,0.02019,0.0682,1.0,0
Organic,Mobile,Checkout,0.1417,8594,8,0.0161,0.3209,0.587,0
Paid,Mobile,Homepage,0.0694,27764,22,0.01646,0.0516,0.9598,0
Paid,Mobile,Homepage,0.0382,20323,13,0.01682,0.0199,1.0,1
Paid,Desktop,Product,0.088,24845,28,0.02056,0.001,1.0,1
Organic,Desktop,Homepage,0.0492,7608,13,0.00491,0.0524,0.8581,1
Paid,Desktop,Homepage,0.0725,5722,20,0.00414,0.0962,0.4852,0
Social,Mobile,Product,0.0924,23895,21,0.02045,0.1077,0.9997,1
Organic,Desktop,Homepage,0.0944,47750,20,0.01514,0.0174,0.9978,1
Paid,Desktop,Homepage,0.1245,47449,19,0.01845,0.3602,1.0,1
Organic,Mobile,Checkout,0.0552,25260,24,0.01663,0.0095,1.0,1
Organic,Mobile,Product,0.1258,20097,27,0.01166,0.0844,0.8578,1
Organic,Desktop,Product,0.1193,29403,26,0.03038,0.0748,1.0,1
Paid,Mobile,Checkout,0.0897,13845,18,0.02974,0.2824,1.0,1
Social,Mobile,Product,0.0727,8194,7,0.03129,0.1352,0.9961,1
Social,Mobile,Product,0.0718,46509,10,0.00763,0.0325,0.9998,1
Social,Desktop,Homepage,0.1132,22828,28,0.01797,0.0178,0.9567,1
Social,Mobile,Product,0.1093,19631,7,0.03631,0.0299,1.0,1
Social,Desktop,Product,0.1266,34769,11,0.01419,0.1015,0.9925,1
Paid,Desktop,Homepage,0.0381,7539,14,0.01109,0.1311,0.4633,0
Social,Mobile,Checkout,0.0552,31529,18,0.04616,0.0896,1.0,1
Organic,Mobile,Homepage,0.119,24916,19,0.02795,0.4845,1.0,1
Organic,Desktop,Checkout,0.1276,25257,17,0.00342,0.0924,0.6738,0
Organic,Mobile,Homepage,0.0384,30712,12,0.02742,0.0068,1.0,1
Paid,Mobile,Homepage,0.0282,49056,16,0.03404,0.0023,1.0,1
Organic,Mobile,Product,0.1222,37855,18,0.02439,0.075,1.0,1
Organic,Desktop,Homepage,0.126,19734,16,0.04277,0.0057,1.0,1
Organic,Desktop,Product,0.0598,26025,8,0.01788,0.4367,0.998,1
Paid,Desktop,Checkout,0.0593,19533,19,0.01847,0.3883,1.0,1
Organic,Mobile,Product,0.0946,8909,12,0.03971,0.0411,1.0,1
Paid,Mobile,Product,0.148,35990,8,0.03874,0.0071,1.0,1
Paid,Desktop,Checkout,0.0589,34479,26,0.01534,0.0239,1.0,1
Organic,Desktop,Checkout,0.0568,38516,26,0.00859,0.386,0.9064,1
Organic,Mobile,Checkout,0.0918,23686,10,0.02821,0.0138,1.0,1
Organic,Desktop,Homepage,0.1446,44343,26,0.01396,0.0055,1.0,1
Paid,Mobile,Homepage,0.1498,8694,9,0.01188,0.0226,0.6485,0
Paid,Mobile,Product,0.0966,37276,10,0.02525,0.001,1.0,1
Paid,Mobile,Checkout,0.0576,42543,20,0.02683,0.1568,1.0,1
Paid,Desktop,Product,0.1449,22126,17,0.03953,0.0212,1.0,1
Paid,Desktop,Checkout,0.0205,17751,10,0.03214,0.0222,1.0,1
Organic,Mobile,Homepage,0.1212,9789,26,0.03179,0.0436,0.9998,1
Organic,Desktop,Product,0.1406,24686,17,0.03056,0.0085,1.0,1
Organic,Mobile,Checkout,0.0661,20911,19,0.01071,0.0355,0.8806,1
Social,Mobile,Homepage,0.0424,14860,12,0.00912,0.367,0.4636,1
Paid,Desktop,Homepage,0.1206,21222,7,0.0145,0.2192,0.9982,1
Social,Desktop,Homepage,0.1219,42736,22,0.0253,0.0313,1.0,1
Organic,Desktop,Homepage,0.0727,38671,20,0.02462,0.0017,1.0,1
Paid,Desktop,Homepage,0.1154,48110,26,0.02973,0.001,1.0,1
Paid,Mobile,Product,0.0887,31648,11,0.023,0.182,1.0,1
Organic,Desktop,Checkout,0.1368,49858,12,0.01727,0.2786,1.0,1
Organic,Desktop,Homepage,0.0768,37659,13,0.0149,0.4175,1.0,1
Organic,Desktop,Product,0.1134,45304,26,0.0391,0.2712,1.0,1
Organic,Desktop,Product,0.0933,33243,9,0.02457,0.0208,1.0,1
Organic,Mobile,Checkout,0.1235,34689,19,0.02889,0.067,1.0,1
Organic,Mobile,Homepage,0.0698,44465,14,0.0389,0.0958,1.0,1
Organic,Mobile,Homepage,0.0508,8272,11,0.01354,0.0221,0.9041,1
Organic,Mobile,Product,0.0708,44484,25,0.02773,0.0091,1.0,1
Paid,Desktop,Homepage,0.1446,22590,21,0.02808,0.1574,1.0,1
Organic,Mobile,Homepage,0.0753,24617,28,0.02389,0.0305,0.9998,1
Organic,Mobile,Product,0.0776,21916,7,0.02086,0.0653,0.9972,1
Social,Mobile,Product,0.0298,47442,23,0.0222,0.0918,1.0,1
Social,Desktop,Checkout,0.0234,43151,21,0.02539,0.0071,1.0,1
Organic,Mobile,Homepage,0.0684,48109,17,0.02706,0.0066,1.0,1
Paid,Mobile,Product,0.1129,6622,26,0.0391,0.1419,0.997,1
Paid,Mobile,Product,0.1486,14799,16,0.00915,0.0955,0.592,1
Organic,Mobile,Product,0.0667,14592,20,0.00606,0.1003,0.8922,1
Social,Mobile,Homepage,0.1473,46430,11,0.02859,0.067,1.0,1
Paid,Desktop,Homepage,0.1093,49586,28,0.0197,0.0037,1.0,1
Organic,Desktop,Product,0.0899,8246,20,0.00571,0.2529,0.4629,0
Social,Desktop,Product,0.1442,44454,10,0.0135,0.2162,0.5582,0
Organic,Desktop,Homepage,0.0838,40597,14,0.0034,0.0748,0.9922,1
Paid,Desktop,Homepage,0.0772,26247,23,0.00962,0.2016,0.8141,1
Organic,Desktop,Product,0.0887,34483,9,0.03545,0.2151,1.0,1
Social,Desktop,Checkout,0.0391,21407,16,0.01295,0.1025,0.8521,1
Social,Desktop,Homepage,0.1476,45744,9,0.02023,0.1044,1.0,1
Paid,Mobile,Product,0.0437,9950,14,0.02626,0.012,1.0,1
Paid,Mobile,Checkout,0.0559,33758,13,0.01959,0.009,1.0,1
Organic,Mobile,Homepage,0.1035,28005,16,0.04207,0.1091,1.0,1
Paid,Desktop,Homepage,0.0564,47543,21,0.02389,0.0171,1.0,1
Social,Desktop,Homepage,0.0695,13226,26,0.04052,0.0099,1.0,1
Organic,Mobile,Homepage,0.0449,46892,7,0.02917,0.1216,1.0,1
Organic,Desktop,Homepage,0.1269,10015,13,0.02335,0.3457,0.7268,1
Organic,Mobile,Product,0.0284,40077,10,0.04044,0.1392,1.0,1
Paid,Mobile,Homepage,0.0411,45818,20,0.04341,0.0605,1.0,1
Organic,Mobile,Product,0.1153,24241,20,0.032,0.0111,1.0,1
Organic,Mobile,Product,0.0393,40469,19,0.00198,0.0623,0.9737,1
Social,Desktop,Product,0.0989,29282,9,0.00872,0.1587,0.9343,1
Organic,Mobile,Product,0.0452,33613,13,0.03692,0.001,1.0,1
Social,Desktop,Homepage,0.143,13058,24,0.04413,0.001,1.0,1
Organic,Mobile,Product,0.109,16345,8,0.0181,0.0702,0.9935,1
Paid,Mobile,Product,0.1117,46453,13,0.01887,0.2166,0.9998,1
Organic,Desktop,Checkout,0.0248,8122,18,0.00837,0.1524,0.8895,1
Organic,Desktop,Product,0.1082,32770,13,0.01929,0.0352,0.9999,1
Organic,Mobile,Checkout,0.1442,37049,28,0.01968,0.0369,1.0,1
Social,Desktop,Checkout,0.1447,34662,14,0.02992,0.462,0.9997,1
Paid,Mobile,Product,0.0326,32082,10,0.01654,0.5295,1.0,1
Paid,Mobile,Homepage,0.0895,44884,8,0.00855,0.0858,1.0,1
Paid,Mobile,Product,0.0309,30972,26,0.01621,0.0017,1.0,1
Organic,Desktop,Product,0.1428,48322,23,0.01121,0.1683,0.9973,1
Social,Desktop,Homepage,0.0543,8279,9,0.04241,0.0018,1.0,1
Organic,Desktop,Homepage,0.1486,31847,11,0.03981,0.0231,1.0,1
Organic,Desktop,Homepage,0.1349,34217,20,0.03749,0.0078,1.0,1
Social,Mobile,Checkout,0.0503,43273,10,0.0148,0.0862,1.0,1
Social,Desktop,Homepage,0.08,49828,12,0.02224,0.0041,1.0,1
Social,Desktop,Product,0.0247,44377,17,0.03513,0.2003,1.0,1
Paid,Mobile,Homepage,0.0779,42233,18,0.03253,0.0089,1.0,1
Paid,Desktop,Product,0.1321,11707,15,0.02695,0.1077,0.9878,1
Organic,Desktop,Product,0.0924,27557,11,0.04426,0.3158,1.0,1
Social,Mobile,Product,0.0984,16443,14,0.02289,0.1187,0.999,1
Social,Mobile,Checkout,0.0714,43724,8,0.0154,0.0151,1.0,1
